urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
27.0,20.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
56.0,22.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6577427265048887,0.3787096976172197,1
88.0,17.0,63.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5919171866886992,1.0364871589237405,0
48.0,16.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
46.0,37.0,1.0,6.0,1.0,0.0,0.0,4.0,0.08695652173913043,0.0,0.0,0.0,0.0,1.6171895725927152,0.4095704318590647,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
106.0,17.0,8.0,3.0,0.0,0.0,1.0,32.0,0.3018867924528302,0.0,0.0,0.0,0.0,2.320075382754602,1.8550999286683822,1
158.0,38.0,81.0,4.0,7.0,0.0,1.0,1.0,0.006329113924050633,0.0,1.0,0.0,0.0,2.693721411259646,0.40910820638438733,1
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
93.0,14.0,71.0,2.0,8.0,0.0,0.0,6.0,0.06451612903225806,0.0,0.0,0.0,0.0,1.640223928941852,0.9419750282508097,0
32.0,25.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
49.0,13.0,19.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3709505944546687,0.542173912324428,1
100.0,20.0,73.0,1.0,1.0,0.0,0.0,5.0,0.05,0.0,1.0,0.0,0.0,1.4345491399952024,0.4031561293280539,1
20.0,12.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
62.0,19.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.280672129520887,0.37156658205250337,1
87.0,21.0,59.0,2.0,0.0,0.0,0.0,20.0,0.22988505747126436,0.0,0.0,0.0,0.0,1.5709505944546687,0.38356731894214185,1
27.0,17.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,1
128.0,50.0,20.0,4.0,1.0,0.0,1.0,20.0,0.15625,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
40.0,16.0,16.0,2.0,0.0,0.0,0.0,4.0,0.1,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
63.0,16.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
81.0,49.0,14.0,5.0,2.0,0.0,1.0,17.0,0.20987654320987653,0.0,0.0,0.0,0.0,2.263809173883546,0.31161231301086634,1
49.0,16.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
55.0,19.0,29.0,4.0,0.0,0.0,0.0,1.0,0.01818181818181818,0.0,0.0,0.0,0.0,1.3221793455166666,0.3696167655752931,1
66.0,15.0,43.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381493331928664,0.20436817187096357,0
47.0,18.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
119.0,19.0,92.0,2.0,10.0,0.0,0.0,12.0,0.10084033613445378,0.0,0.0,0.0,0.0,1.5617677112802775,0.7773909835403493,0
441.0,31.0,47.0,3.0,3.0,0.0,1.0,212.0,0.48072562358276644,0.0,0.0,0.0,0.0,1.9056390622295662,0.29081513548377147,1
60.0,15.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957952550009336,0.4523440404621141,1
142.0,34.0,91.0,2.0,2.0,0.0,1.0,4.0,0.028169014084507043,0.0,0.0,0.0,0.0,2.5025980682472606,0.3969606754607207,1
164.0,17.0,29.0,3.0,5.0,1.0,0.0,61.0,0.3719512195121951,0.0,0.0,0.0,0.0,2.7744019192887706,1.1136321703472787,1
66.0,12.0,23.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4416298737872246,0.5388995975278148,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
69.0,16.0,38.0,4.0,0.0,0.0,1.0,1.0,0.014492753623188406,0.0,0.0,0.0,0.0,1.6627992560224794,0.37886865992400137,1
43.0,15.0,6.0,2.0,0.0,0.0,1.0,3.0,0.06976744186046512,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
127.0,50.0,20.0,4.0,1.0,0.0,1.0,16.0,0.12598425196850394,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
69.0,26.0,36.0,2.0,0.0,0.0,0.0,3.0,0.043478260869565216,0.0,0.0,0.0,0.0,1.823067982273661,1.08243647709619,0
45.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
42.0,14.0,21.0,3.0,0.0,0.0,0.0,5.0,0.11904761904761904,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,1.0,0.034482758620689655,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
48.0,35.0,1.0,2.0,3.0,0.0,1.0,1.0,0.020833333333333332,0.0,0.0,0.0,0.0,2.413088436425758,0.5086042238539993,1
56.0,21.0,27.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,0
70.0,25.0,38.0,1.0,4.0,0.0,0.0,2.0,0.02857142857142857,0.0,0.0,0.0,0.0,1.6258145836939115,0.5303552914030534,0
52.0,21.0,23.0,2.0,0.0,0.0,0.0,4.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
34.0,27.0,29.0,2.0,0.0,0.0,0.0,1.0,0.029411764705882353,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
65.0,19.0,39.0,3.0,1.0,0.0,0.0,12.0,0.18461538461538463,0.0,0.0,0.0,0.0,2.054585169337799,0.5610040776484242,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
41.0,22.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
17.0,10.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
45.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864267287308424,0.5474849524242964,1
38.0,14.0,17.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,0.4902996241130181,0
61.0,22.0,32.0,1.0,2.0,0.0,0.0,6.0,0.09836065573770492,0.0,0.0,0.0,0.0,1.4182958340544896,0.3871443985358109,1
113.0,15.0,76.0,2.0,0.0,0.0,1.0,8.0,0.07079646017699115,0.0,0.0,0.0,0.0,2.0349409139562287,0.42601712700064337,1
56.0,17.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
35.0,27.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
42.0,20.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
46.0,14.0,25.0,2.0,1.0,0.0,0.0,8.0,0.17391304347826086,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
31.0,24.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
50.0,16.0,26.0,2.0,0.0,0.0,0.0,4.0,0.08,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
49.0,15.0,26.0,2.0,2.0,0.0,0.0,1.0,0.02040816326530612,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
63.0,27.0,29.0,2.0,1.0,0.0,0.0,10.0,0.15873015873015872,0.0,0.0,0.0,0.0,2.058813890331201,0.8295939311916933,1
59.0,9.0,43.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
37.0,21.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
77.0,18.0,51.0,2.0,3.0,0.0,0.0,9.0,0.11688311688311688,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
87.0,24.0,55.0,2.0,5.0,0.0,0.0,6.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.7841591278514217,0.6132182756621265,0
82.0,16.0,46.0,2.0,0.0,0.0,1.0,5.0,0.06097560975609756,0.0,0.0,0.0,0.0,2.199687794731328,0.548405184744291,1
158.0,15.0,135.0,4.0,6.0,1.0,0.0,60.0,0.379746835443038,0.0,0.0,0.0,0.0,2.4885548621928453,0.8818793896979653,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
35.0,14.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
46.0,15.0,24.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726526,0.4321001303134834,0
50.0,23.0,11.0,3.0,0.0,0.0,1.0,1.0,0.02,0.0,0.0,0.0,0.0,2.113283334294875,0.5735370601693613,0
37.0,30.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
37.0,25.0,4.0,2.0,0.0,0.0,0.0,8.0,0.21621621621621623,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
34.0,25.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
39.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
50.0,10.0,33.0,3.0,0.0,0.0,0.0,4.0,0.08,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,0
79.0,14.0,58.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4182958340544896,0.2776222844457301,1
52.0,16.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
37.0,23.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
50.0,24.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
49.0,16.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
91.0,36.0,48.0,2.0,1.0,0.0,0.0,8.0,0.08791208791208792,0.0,0.0,0.0,0.0,2.1180782093497093,0.6393920367743487,1
61.0,17.0,37.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.48265568718876284,0
76.0,16.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207518749639422,0.4225566616975464,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
65.0,35.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
100.0,24.0,69.0,6.0,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,1.5306390622295665,0.34487799895911736,1
43.0,16.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
46.0,23.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
61.0,12.0,42.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6258145836939115,0.8810849339097178,0
48.0,20.0,20.0,3.0,0.0,0.0,0.0,6.0,0.125,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
43.0,36.0,38.0,2.0,0.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
58.0,16.0,35.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
30.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
103.0,24.0,72.0,2.0,1.0,0.0,0.0,12.0,0.11650485436893204,0.0,0.0,0.0,0.0,2.374556048381884,2.175645437715417,0
95.0,23.0,65.0,3.0,2.0,0.0,0.0,4.0,0.042105263157894736,0.0,0.0,0.0,0.0,2.0131324651707385,0.4630522527947316,0
147.0,18.0,20.0,2.0,0.0,0.0,1.0,8.0,0.05442176870748299,0.0,1.0,0.0,0.0,2.4173206585968416,1.8613748931750667,1
74.0,17.0,33.0,2.0,0.0,0.0,1.0,17.0,0.22972972972972974,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,1
96.0,21.0,67.0,2.0,7.0,0.0,0.0,6.0,0.0625,0.0,0.0,0.0,0.0,1.6774212838293647,0.6879358299030769,0
130.0,54.0,19.0,5.0,1.0,0.0,1.0,18.0,0.13846153846153847,0.0,1.0,0.0,0.0,2.7550576199383077,0.6498327814607325,1
91.0,15.0,69.0,4.0,5.0,0.0,0.0,12.0,0.13186813186813187,1.0,0.0,0.0,0.0,1.7779849042597489,0.36520864858885455,1
47.0,39.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0851063829787234,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
76.0,12.0,57.0,4.0,2.0,0.0,0.0,3.0,0.039473684210526314,0.0,0.0,0.0,0.0,1.9852281360342514,0.17209965564022162,1
32.0,13.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
43.0,14.0,22.0,3.0,0.0,0.0,0.0,6.0,0.13953488372093023,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
61.0,20.0,34.0,3.0,0.0,0.0,0.0,4.0,0.06557377049180328,0.0,0.0,0.0,0.0,1.8464393446710154,0.8384085028346288,0
105.0,32.0,66.0,3.0,1.0,0.0,0.0,30.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,1
69.0,38.0,24.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,1
45.0,17.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
63.0,18.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
42.0,16.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061278124459133,0.5122341022317574,1
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
62.0,13.0,42.0,4.0,1.0,0.0,0.0,16.0,0.25806451612903225,1.0,0.0,0.0,0.0,1.5216406363433184,0.21874915134660494,1
16.0,9.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
58.0,18.0,33.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
37.0,16.0,14.0,3.0,0.0,0.0,0.0,1.0,0.02702702702702703,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
66.0,17.0,42.0,3.0,1.0,0.0,0.0,6.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.9877733714879842,0.5202403424123093,0
37.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
36.0,14.0,15.0,2.0,0.0,0.0,0.0,1.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
70.0,16.0,47.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7273966735744795,0.21974242418680157,1
23.0,15.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9219280948873623,0.28630264870458255,1
30.0,23.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,1
99.0,15.0,76.0,2.0,0.0,0.0,0.0,11.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
40.0,13.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
72.0,14.0,51.0,2.0,3.0,0.0,0.0,2.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.7295739585136223,0.31707380249326184,0
32.0,9.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
58.0,16.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.8546294088745369,0
125.0,20.0,98.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612197222702993,0.8593963419379678,0
43.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
20.0,12.0,1.0,2.0,0.0,0.0,0.0,4.0,0.2,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
33.0,25.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272448,0.49653677492390513,0
71.0,16.0,48.0,3.0,2.0,0.0,0.0,7.0,0.09859154929577464,0.0,0.0,0.0,0.0,1.7295739585136223,0.207551688403181,0
21.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
47.0,28.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
39.0,22.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
82.0,16.0,46.0,2.0,0.0,0.0,1.0,6.0,0.07317073170731707,0.0,0.0,0.0,0.0,2.125814583693911,0.4387976842702723,1
20.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
79.0,18.0,53.0,4.0,1.0,0.0,0.0,8.0,0.10126582278481013,0.0,0.0,0.0,0.0,2.271782221599798,0.9063253359659834,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
62.0,10.0,45.0,1.0,0.0,0.0,0.0,18.0,0.2903225806451613,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
24.0,16.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
21.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
72.0,17.0,30.0,3.0,1.0,0.0,1.0,6.0,0.08333333333333333,0.0,0.0,0.0,0.0,2.495602923729013,0.43057370692793107,0
49.0,24.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
23.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
25.0,17.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
100.0,28.0,65.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640223928941852,0.9419750282508097,0
32.0,23.0,1.0,2.0,0.0,0.0,0.0,6.0,0.1875,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
33.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
72.0,40.0,24.0,4.0,2.0,0.0,0.0,6.0,0.08333333333333333,0.0,1.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
33.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,15.0,22.0,1.0,1.0,0.0,0.0,4.0,0.08888888888888889,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
31.0,12.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
31.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
66.0,35.0,23.0,5.0,1.0,0.0,0.0,2.0,0.030303030303030304,0.0,0.0,0.0,0.0,1.6767370300521325,0.2781945665851911,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
38.0,30.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
70.0,18.0,45.0,2.0,0.0,0.0,0.0,2.0,0.02857142857142857,0.0,0.0,0.0,0.0,1.823067982273661,1.08243647709619,0
64.0,22.0,34.0,3.0,0.0,1.0,0.0,7.0,0.109375,0.0,0.0,0.0,0.0,1.6854752972273344,0.7340476901310953,1
28.0,19.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
45.0,38.0,40.0,2.0,0.0,0.0,0.0,1.0,0.022222222222222223,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
21.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
18.0,11.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,1
36.0,19.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
36.0,29.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
51.0,15.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,1.08243647709619,0
47.0,33.0,7.0,4.0,2.0,0.0,0.0,3.0,0.06382978723404255,0.0,0.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
67.0,7.0,53.0,1.0,4.0,0.0,0.0,8.0,0.11940298507462686,0.0,0.0,0.0,0.0,1.573402452417767,0.5105318412770568,0
38.0,29.0,1.0,2.0,1.0,0.0,0.0,4.0,0.10526315789473684,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
76.0,50.0,19.0,4.0,1.0,0.0,0.0,11.0,0.14473684210526316,0.0,1.0,0.0,0.0,1.721928094887362,0.2277746811308793,1
76.0,59.0,10.0,8.0,0.0,0.0,0.0,4.0,0.05263157894736842,0.0,1.0,0.0,1.0,1.2389012566026305,0.6229773433655144,1
40.0,14.0,19.0,3.0,0.0,0.0,0.0,14.0,0.35,1.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
87.0,24.0,2.0,2.0,0.0,0.0,1.0,11.0,0.12643678160919541,0.0,0.0,0.0,0.0,2.197159723424149,0.8319816359300383,1
21.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
67.0,27.0,33.0,2.0,4.0,0.0,0.0,4.0,0.05970149253731343,0.0,0.0,0.0,0.0,1.8464393446710154,0.5765542906674186,0
25.0,6.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.2505622554442306,1
27.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
80.0,34.0,39.0,3.0,0.0,0.0,0.0,6.0,0.075,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
41.0,16.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
39.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
23.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
41.0,18.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
