urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
39.0,14.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
124.0,46.0,20.0,5.0,0.0,0.0,1.0,19.0,0.1532258064516129,0.0,1.0,0.0,0.0,2.5650765423363704,0.7290571298500392,1
41.0,24.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0975609756097561,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
65.0,33.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
77.0,59.0,11.0,8.0,0.0,0.0,0.0,4.0,0.05194805194805195,0.0,1.0,0.0,1.0,1.2638091738835462,0.5520143344346689,1
34.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
404.0,11.0,73.0,2.0,1.0,0.0,2.0,49.0,0.12128712871287128,0.0,1.0,0.0,0.0,2.2892464285091583,0.7417700673779276,1
81.0,18.0,56.0,7.0,0.0,0.0,0.0,2.0,0.024691358024691357,0.0,0.0,0.0,0.0,1.722266311943983,0.5387397158451076,0
30.0,23.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,13.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.6403363207324002,1
23.0,16.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9219280948873623,0.28630264870458255,1
33.0,19.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
30.0,22.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
84.0,6.0,9.0,3.0,0.0,0.0,1.0,15.0,0.17857142857142858,0.0,0.0,0.0,0.0,3.070950594454668,1.4193304615811173,1
40.0,31.0,1.0,4.0,0.0,0.0,0.0,10.0,0.25,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,14.0,11.0,2.0,0.0,0.0,1.0,5.0,0.11363636363636363,0.0,0.0,0.0,0.0,1.8423709931771084,0.598494044038931,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,3.0,0.08571428571428572,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
53.0,17.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
380.0,32.0,1.0,4.0,2.0,1.0,1.0,48.0,0.12631578947368421,0.0,0.0,0.0,0.0,2.789898095464287,0.7214861006334611,1
127.0,50.0,19.0,4.0,1.0,0.0,1.0,17.0,0.13385826771653545,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
31.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
23.0,15.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272448,0.49653677492390513,0
55.0,19.0,28.0,2.0,0.0,0.0,0.0,5.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,0
55.0,30.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,1
52.0,24.0,21.0,2.0,1.0,0.0,0.0,2.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.9609640474436814,0.34301328417640853,0
45.0,14.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
32.0,21.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
39.0,25.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
94.0,28.0,59.0,3.0,1.0,0.0,0.0,23.0,0.24468085106382978,0.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,2.0,0.05714285714285714,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
33.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
20.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,0
103.0,18.0,78.0,2.0,9.0,0.0,0.0,7.0,0.06796116504854369,0.0,0.0,0.0,0.0,1.608700165519891,0.9366867078135307,0
66.0,14.0,45.0,2.0,4.0,0.0,0.0,3.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.7841591278514217,0.4378534544087944,0
28.0,21.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
27.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
40.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
46.0,17.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
24.0,17.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544896,0.2564330860768219,0
68.0,12.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8658566174572235,0.6104542701913681,1
63.0,18.0,38.0,2.0,0.0,1.0,0.0,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,1.4182958340544896,0.7349818343924714,1
56.0,19.0,30.0,2.0,0.0,0.0,0.0,2.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.75,0.5626476034278317,0
55.0,12.0,35.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
127.0,50.0,19.0,4.0,1.0,0.0,1.0,16.0,0.12598425196850394,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
31.0,24.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272448,0.49653677492390513,0
51.0,43.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
43.0,16.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.34380847799246916,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
47.0,22.0,17.0,2.0,0.0,0.0,0.0,2.0,0.0425531914893617,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
63.0,9.0,47.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500224216483543,0.6815122747019429,0
73.0,16.0,49.0,2.0,4.0,0.0,0.0,8.0,0.1095890410958904,0.0,0.0,0.0,0.0,1.6402239289418519,0.38080760024014687,0
42.0,17.0,18.0,3.0,0.0,0.0,0.0,4.0,0.09523809523809523,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
28.0,10.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
80.0,23.0,50.0,3.0,0.0,0.0,0.0,6.0,0.075,0.0,0.0,0.0,0.0,1.781937063546704,0.9748526036031359,0
48.0,39.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
38.0,30.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797047,0.2783869924995493,1
35.0,28.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
141.0,13.0,121.0,1.0,6.0,0.0,0.0,1.0,0.0070921985815602835,0.0,1.0,0.0,0.0,1.605206707874912,0.5266749237350599,1
41.0,34.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
124.0,50.0,19.0,4.0,1.0,0.0,1.0,21.0,0.1693548387096774,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
53.0,19.0,27.0,2.0,0.0,0.0,0.0,2.0,0.03773584905660377,0.0,0.0,0.0,0.0,1.75,0.5626476034278317,0
51.0,37.0,6.0,4.0,2.0,0.0,0.0,6.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
58.0,13.0,37.0,1.0,4.0,0.0,0.0,6.0,0.10344827586206896,0.0,0.0,0.0,0.0,1.6767370300521327,0.5648021685200904,0
80.0,17.0,56.0,3.0,5.0,0.0,0.0,5.0,0.0625,0.0,0.0,0.0,0.0,2.0670314951575843,0.9365878724835509,0
74.0,12.0,27.0,2.0,0.0,0.0,1.0,2.0,0.02702702702702703,0.0,0.0,0.0,0.0,2.321928094887362,0.6512067960151131,0
79.0,20.0,52.0,2.0,1.0,0.0,0.0,6.0,0.0759493670886076,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
20.0,12.0,1.0,3.0,0.0,0.0,0.0,9.0,0.45,1.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
71.0,28.0,35.0,2.0,4.0,0.0,0.0,8.0,0.11267605633802817,0.0,0.0,0.0,0.0,1.6893917467430875,0.38906294046125883,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
68.0,16.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9591479170272446,0.5061145111743092,0
20.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
65.0,31.0,26.0,5.0,0.0,1.0,0.0,10.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.6854752972273344,0.8920701873228986,1
71.0,12.0,18.0,4.0,0.0,0.0,1.0,12.0,0.16901408450704225,0.0,0.0,0.0,0.0,1.8919954870390203,0.4033833824697229,1
61.0,20.0,34.0,3.0,2.0,0.0,0.0,3.0,0.04918032786885246,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
49.0,40.0,1.0,4.0,2.0,0.0,0.0,3.0,0.061224489795918366,0.0,0.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
49.0,23.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
53.0,24.0,22.0,3.0,2.0,0.0,0.0,2.0,0.03773584905660377,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,0
89.0,12.0,70.0,3.0,5.0,0.0,0.0,4.0,0.0449438202247191,0.0,0.0,0.0,0.0,1.7130788426267936,0.383637505165397,0
49.0,18.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
65.0,39.0,18.0,5.0,1.0,0.0,0.0,20.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.6767370300521325,0.2781945665851911,1
43.0,15.0,6.0,2.0,0.0,0.0,1.0,3.0,0.06976744186046512,0.0,0.0,0.0,0.0,2.4193819456463714,0.5943986393494974,0
43.0,15.0,6.0,2.0,0.0,0.0,1.0,1.0,0.023255813953488372,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
56.0,32.0,17.0,3.0,3.0,0.0,0.0,1.0,0.017857142857142856,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,1
85.0,31.0,46.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894822670191825,0.7524248331708134,1
36.0,23.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
51.0,44.0,46.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.4611498211920339,1
42.0,13.0,22.0,3.0,0.0,0.0,0.0,18.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.895461844238322,1.3016830560609738,1
56.0,21.0,27.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,0
15.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
33.0,26.0,28.0,2.0,0.0,0.0,0.0,4.0,0.12121212121212122,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
36.0,17.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
82.0,16.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9591479170272446,0.5061145111743092,0
39.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
43.0,35.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.4321001303134834,1
79.0,13.0,58.0,3.0,1.0,0.0,0.0,10.0,0.12658227848101267,0.0,1.0,0.0,0.0,1.3752793655393791,0.27755075836522336,1
45.0,16.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
33.0,26.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
74.0,20.0,1.0,2.0,0.0,0.0,1.0,25.0,0.33783783783783783,0.0,0.0,0.0,0.0,2.4193819456463714,0.5943986393494974,1
67.0,13.0,47.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7295739585136223,0.3170738024932618,0
34.0,11.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
41.0,25.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
44.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
39.0,32.0,34.0,2.0,0.0,0.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
31.0,23.0,1.0,2.0,1.0,0.0,0.0,2.0,0.06451612903225806,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
59.0,21.0,31.0,2.0,0.0,0.0,0.0,4.0,0.06779661016949153,0.0,1.0,0.0,0.0,2.125814583693911,1.5032402650215813,1
34.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,22.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
45.0,26.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
34.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
94.0,12.0,43.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1735572622751853,0.5191750893831314,1
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
22.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
41.0,15.0,19.0,3.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
34.0,20.0,7.0,2.0,0.0,0.0,0.0,1.0,0.029411764705882353,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
56.0,22.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4466166676282082,0.3211147751980401,1
39.0,19.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
124.0,18.0,98.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7002237262558646,0.6361723848665275,0
76.0,50.0,19.0,4.0,1.0,0.0,0.0,7.0,0.09210526315789473,0.0,1.0,0.0,0.0,1.721928094887362,0.2277746811308793,1
56.0,20.0,29.0,2.0,1.0,0.0,0.0,10.0,0.17857142857142858,0.0,0.0,0.0,0.0,2.058813890331201,0.8295939311916933,1
35.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
98.0,16.0,75.0,3.0,7.0,0.0,0.0,7.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.7244078178625923,0.8614215872759667,0
55.0,27.0,21.0,3.0,0.0,0.0,0.0,1.0,0.01818181818181818,0.0,0.0,0.0,0.0,1.811278124459133,0.4263564988144753,0
80.0,14.0,10.0,4.0,2.0,0.0,1.0,4.0,0.05,0.0,0.0,0.0,0.0,2.577819531114783,1.0591732861381589,0
99.0,25.0,64.0,2.0,2.0,0.0,1.0,3.0,0.030303030303030304,0.0,0.0,0.0,0.0,2.289246428509158,0.303198724258785,1
95.0,12.0,76.0,3.0,0.0,0.0,0.0,7.0,0.07368421052631578,0.0,0.0,0.0,0.0,1.014097655573916,0.47997617695097017,0
44.0,16.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
41.0,20.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
41.0,20.0,14.0,3.0,0.0,0.0,0.0,2.0,0.04878048780487805,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
47.0,16.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
52.0,23.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
54.0,16.0,31.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.2126527834293203,1
43.0,18.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
62.0,44.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2406705316766884,0.6666108028586395,1
47.0,33.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
64.0,10.0,47.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,0
40.0,8.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
36.0,20.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
81.0,27.0,47.0,2.0,0.0,0.0,0.0,21.0,0.25925925925925924,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
21.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
22.0,15.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
35.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
62.0,18.0,36.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
42.0,29.0,6.0,6.0,0.0,0.0,0.0,1.0,0.023809523809523808,0.0,0.0,0.0,0.0,1.295461844238322,0.6018256434677245,1
36.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
54.0,21.0,26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
93.0,21.0,29.0,3.0,1.0,1.0,1.0,1.0,0.010752688172043012,0.0,0.0,0.0,0.0,2.93299930663729,0.581778052364097,1
56.0,15.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
119.0,25.0,86.0,1.0,8.0,0.0,0.0,11.0,0.09243697478991597,0.0,0.0,0.0,0.0,1.5306390622295665,0.9168596370704357,1
62.0,29.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7219280948873623,0.39061231570125166,1
36.0,28.0,1.0,2.0,0.0,0.0,0.0,2.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
86.0,27.0,51.0,3.0,0.0,0.0,0.0,25.0,0.29069767441860467,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
88.0,20.0,61.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5216406363433184,1.1016282604468086,0
56.0,16.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.8546294088745369,0
41.0,11.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
35.0,28.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
60.0,28.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
57.0,16.0,34.0,2.0,3.0,0.0,0.0,10.0,0.17543859649122806,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
39.0,20.0,11.0,2.0,0.0,0.0,0.0,2.0,0.05128205128205128,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
58.0,16.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
73.0,58.0,8.0,4.0,0.0,0.0,0.0,4.0,0.0547945205479452,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
56.0,28.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.3787096976172197,1
20.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
91.0,18.0,66.0,2.0,1.0,0.0,0.0,21.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
32.0,20.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
118.0,42.0,19.0,4.0,0.0,0.0,1.0,13.0,0.11016949152542373,0.0,1.0,0.0,0.0,2.6312929881819005,0.8607195207501297,1
25.0,9.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
68.0,11.0,50.0,1.0,3.0,0.0,0.0,5.0,0.07352941176470588,0.0,0.0,0.0,0.0,1.9211854965885544,0.6823728131067941,1
42.0,14.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
46.0,19.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
59.0,27.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6854752972273344,0.18521623019500558,1
48.0,18.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
21.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
45.0,16.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
56.0,22.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6767370300521325,0.2781945665851911,1
41.0,15.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,1
32.0,24.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
35.0,14.0,14.0,3.0,0.0,0.0,0.0,11.0,0.3142857142857143,1.0,0.0,0.0,0.0,1.7527152789797045,0.3715274213600723,1
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
